pro_id	lig1_id	lig2_id	lig3_id	lig4_id	lig5_id	lig6_id	lig7_id	lig8_id	lig9_id	lig10_id
104	522	133	65	467	271	470	7	261	728	366
105	482	730	576	3	508	713	136	288	627	359
106	130	325	597	217	140	15	508	730	576	3
107	349	730	576	3	508	713	136	288	627	359
108	186	730	576	3	508	713	136	288	627	359
109	3	585	131	474	118	746	736	444	475	508
110	555	814	136	576	730	3	508	713	288	627
111	197	730	576	3	508	713	136	288	627	359
112	388	322	151	238	657	377	730	576	3	508
113	570	111	299	342	788	227	790	623	807	681
114	3	494	622	390	162	732	508	524	757	821
115	33	133	467	271	2	767	7	377	470	745
116	104	46	657	149	299	391	524	154	377	18
117	499	381	730	576	3	508	713	136	288	627
118	730	576	3	508	713	136	288	627	359	244
119	391	138	750	498	339	461	129	567	20	35
120	266	443	271	467	330	522	718	7	470	133
121	221	821	216	3	609	368	199	184	382	751
122	799	186	704	220	149	388	227	196	52	244
123	790	217	15	200	359	617	720	342	459	145
124	141	102	730	576	3	508	713	136	288	627
125	291	619	627	730	576	3	508	713	136	288
126	140	514	564	773	304	289	198	779	169	217
127	627	376	332	477	4	589	681	730	576	3
128	378	213	144	701	476	77	608	60	241	265
129	681	807	312	145	57	280	81	436	170	345
130	288	456	33	208	700	713	730	576	3	508
131	351	421	265	151	238	538	313	149	730	576
132	488	821	345	249	761	342	348	513	380	604
133	682	366	567	812	28	114	35	821	528	76
134	463	99	178	516	730	576	3	508	713	136
135	181	573	190	580	794	478	730	576	3	508
136	3	169	790	623	436	146	217	140	215	39
137	3	472	289	169	111	217	475	790	623	146
138	769	780	557	758	376	368	177	477	493	487
139	612	692	48	649	18	524	154	696	446	560
140	627	546	560	3	57	481	454	616	462	324
141	724	470	467	314	271	730	576	713	3	508
142	3	577	250	172	693	508	617	339	560	428
143	509	288	149	632	661	730	576	3	508	713
144	696	436	491	18	154	658	524	768	472	3
145	54	3	475	134	508	279	581	792	118	344
146	422	513	263	193	538	149	82	151	790	236
147	18	658	665	524	154	696	790	719	342	807
148	424	708	589	170	430	730	576	3	508	713
149	93	406	115	777	165	78	105	730	576	3
150	554	458	504	547	219	236	756	391	561	27
151	174	647	823	807	200	254	514	29	3	474
152	70	404	124	661	566	741	297	186	386	26
153	236	434	528	281	567	391	249	616	676	217
154	121	541	713	730	576	3	508	136	288	627
155	400	226	251	159	696	474	519	199	397	174
156	815	321	777	468	593	72	701	730	136	576
157	307	730	576	3	508	713	136	288	627	359
158	22	634	30	402	716	548	43	479	390	432
159	3	158	696	18	524	339	224	669	560	771
160	560	241	199	339	434	261	36	617	368	561
161	361	730	576	3	508	713	136	288	627	359
162	703	730	576	3	508	713	136	288	627	359
163	322	113	165	366	701	78	395	105	114	546
164	633	330	226	97	388	750	391	48	730	576
165	368	3	508	807	215	280	609	584	483	570
166	436	604	513	324	75	315	468	623	376	821
167	364	794	318	366	324	145	377	414	426	489
168	174	647	823	807	200	254	29	3	474	45
169	265	199	161	46	144	710	149	241	446	16
170	592	576	180	767	149	409	127	382	350	632
171	739	3	345	348	172	508	635	615	526	35
172	631	777	818	170	359	115	789	549	710	791
173	212	730	3	508	713	136	288	576	627	359
174	317	244	730	576	3	508	713	136	288	627
175	822	235	276	244	558	402	730	576	3	508
176	740	164	563	327	558	730	3	508	713	136
177	670	75	249	758	367	777	701	692	52	342
178	342	115	720	611	436	170	488	454	368	777
179	508	523	752	705	169	3	217	15	594	598
180	288	576	678	180	661	531	33	730	3	508
181	608	574	618	612	670	233	439	730	576	245
182	521	291	730	576	3	508	713	136	288	359
183	222	291	627	285	513	730	576	3	508	713
184	588	303	730	576	3	508	713	136	288	627
185	522	133	65	467	271	470	7	261	728	366
186	249	359	790	807	174	739	217	804	508	788
187	682	434	35	3	730	576	508	713	136	288
188	58	246	34	763	33	3	730	576	508	713
189	161	518	47	48	391	557	20	265	228	154
190	213	378	144	701	608	77	476	265	60	241
191	754	61	3	472	508	474	282	732	154	18
192	208	566	508	43	218	34	184	716	730	576
193	436	154	524	18	658	696	491	472	768	3
194	753	730	576	3	508	713	136	288	627	359
195	777	195	60	468	3	576	736	508	434	59
196	43	658	696	524	330	18	154	126	397	36
197	762	730	3	508	713	136	288	627	359	576
198	3	577	250	693	172	617	508	339	690	272
199	252	368	508	757	342	474	6	345	428	719
200	58	43	716	778	600	124	390	432	730	576
201	366	644	442	560	174	273	36	61	444	395
202	741	124	554	243	434	138	199	172	524	154
203	559	503	399	706	508	604	240	14	342	218
204	508	526	709	3	687	455	368	523	312	81
205	800	701	149	231	144	601	156	213	265	207
206	125	730	136	576	3	508	713	288	627	359
207	508	3	790	342	474	526	400	450	414	498
208	218	17	272	250	744	730	576	713	136	288
209	140	514	564	304	773	289	169	198	779	217
210	3	250	577	693	172	617	508	339	690	254
211	345	821	719	342	295	200	3	174	249	170
212	368	735	414	359	628	174	391	508	100	3
213	508	3	218	39	111	483	217	312	668	273
214	642	483	217	730	576	3	713	136	288	627
215	657	336	314	666	803	468	530	649	263	800
216	419	268	372	332	36	4	619	193	627	730
217	240	696	149	369	36	78	3	716	694	145
218	781	388	377	515	78	730	576	3	508	136
219	610	218	343	759	508	730	576	713	136	288
220	767	592	664	216	52	382	165	582	210	730
221	230	141	352	713	203	730	576	3	508	136
222	208	34	542	184	763	400	623	369	546	421
223	3	668	508	593	777	308	29	254	359	267
224	77	677	244	502	432	749	138	508	768	730
225	69	36	608	498	233	400	395	330	49	768
226	721	375	143	810	682	728	261	219	414	561
227	3	111	537	282	35	821	217	616	508	342
228	761	380	376	692	138	549	400	790	142	388
229	123	576	764	350	13	558	637	407	288	730
230	807	811	89	547	508	366	28	20	342	414
231	174	790	335	359	609	502	565	200	777	391
232	589	730	576	3	508	713	136	288	627	359
233	421	391	351	269	43	623	461	369	50	330
234	510	355	56	360	120	774	730	576	136	3
235	568	361	421	623	209	644	43	265	46	778
236	140	564	514	773	304	289	169	198	779	217
237	434	694	807	537	536	36	249	139	472	233
238	28	776	316	794	517	713	730	576	3	508
239	670	476	20	359	111	807	249	403	1	342
240	105	789	165	327	367	680	601	730	576	508
241	712	30	473	763	158	741	730	576	3	508
242	244	672	288	730	576	3	508	713	136	627
243	100	507	805	18	436	524	154	174	200	116
244	778	138	215	172	395	712	667	18	565	135
245	140	514	564	773	289	198	304	169	779	217
246	738	730	576	3	508	713	136	288	627	359
247	316	388	517	236	383	502	159	487	151	302
248	3	585	131	474	746	118	138	444	535	736
249	685	730	576	10	508	3	713	136	288	627
250	726	56	701	608	670	562	803	406	777	730
251	754	61	3	472	508	282	474	154	18	414
252	757	508	3	384	732	342	279	462	134	481
253	816	192	571	689	730	288	576	3	508	713
254	615	106	508	304	218	198	779	339	140	289
255	492	136	576	3	508	713	288	627	359	115
256	215	440	174	38	6	556	342	5	719	372
257	465	170	791	41	611	419	807	328	804	508
258	410	741	3	730	576	713	136	508	288	627
259	717	637	397	423	730	3	508	713	136	288
260	202	576	125	730	3	508	713	136	288	627
261	701	225	355	670	530	144	213	803	730	132
262	66	428	6	821	537	142	730	576	713	3
263	624	627	604	616	471	730	576	3	508	713
264	428	569	508	312	324	3	549	391	359	6
265	669	771	15	401	280	681	673	200	217	61
266	572	221	366	330	682	236	281	763	89	377
267	42	755	730	576	3	508	713	136	288	627
268	484	591	769	362	78	549	75	376	391	233
269	796	707	244	323	686	149	350	749	814	423
270	213	378	144	701	608	476	77	241	265	680
271	281	236	736	616	567	546	111	249	434	804
272	3	508	160	218	736	75	96	647	368	436
273	395	298	55	448	101	41	185	213	144	498
274	376	620	675	526	736	85	709	645	508	730
275	601	149	244	238	241	800	110	701	338	377
276	604	793	61	624	376	377	761	537	780	730
277	352	89	761	414	736	188	613	252	369	322
278	721	375	143	682	810	728	261	414	219	561
279	107	627	4	730	576	3	508	713	136	288
280	136	592	79	351	764	180	407	637	33	661
281	106	615	339	508	304	218	198	779	140	289
282	3	656	812	64	61	215	508	461	474	667
283	324	75	450	773	289	100	474	414	3	783
284	109	701	164	777	262	43	439	161	636	730
285	576	137	632	199	568	205	208	33	542	127
286	30	338	479	238	354	461	151	538	369	554
287	70	404	124	661	741	297	186	540	26	33
288	412	730	576	3	508	713	136	288	627	359
289	45	736	17	346	821	730	576	508	713	136
290	16	701	267	60	115	36	395	298	670	612
291	701	777	800	16	306	674	670	115	694	391
292	343	610	218	759	508	730	576	713	136	288
293	18	731	154	696	113	369	434	204	537	59
294	111	616	514	261	36	564	174	728	342	561
295	67	785	730	576	3	508	713	136	288	627
296	314	657	78	573	51	743	366	728	226	216
297	722	813	660	713	7	261	561	271	377	470
298	484	362	591	769	549	75	376	363	498	20
299	667	434	116	617	236	339	299	241	821	317
300	180	397	315	199	741	46	377	299	467	271
301	683	354	138	611	369	351	800	372	701	30
302	517	388	302	316	236	502	348	318	515	794
303	656	663	812	728	261	339	546	43	524	18
304	542	797	209	623	447	377	199	46	546	288
305	774	468	78	36	105	777	687	233	654	593
306	785	67	730	576	3	508	713	136	288	627
307	175	431	730	576	3	508	713	136	288	627
308	770	351	265	730	288	576	3	508	713	136
309	191	244	778	158	741	43	288	819	30	637
310	596	730	576	3	508	713	136	288	627	359
311	366	78	414	368	274	261	728	388	176	609
312	275	136	336	321	132	7	772	815	730	576
313	3	656	812	64	821	215	508	461	647	474
314	37	730	576	3	508	713	136	288	627	359
315	508	3	696	239	523	243	560	577	327	666
316	227	156	109	160	601	557	680	560	664	101
317	696	623	369	227	491	797	560	251	502	694
318	766	138	348	434	322	488	345	821	342	80
319	187	730	576	3	508	713	136	288	627	359
320	22	30	634	402	716	548	43	479	750	390
321	391	145	434	616	549	462	557	777	111	199
322	149	263	799	265	151	193	819	487	538	78
323	228	41	391	732	3	395	790	535	20	170
324	554	504	458	236	219	391	561	339	617	434
325	761	380	376	692	400	549	138	790	593	142
326	786	627	419	4	730	576	3	508	713	136
327	166	244	253	105	777	782	601	701	367	36
328	401	771	669	681	15	61	280	673	200	174
329	495	123	730	576	288	3	508	713	136	627
330	265	710	601	151	347	694	519	241	165	239
331	700	288	576	730	3	508	713	136	627	359
332	356	582	497	159	383	377	797	636	468	799
333	326	359	293	217	779	508	730	576	3	713
334	121	713	541	730	576	3	508	136	288	627
335	765	521	45	730	576	3	508	713	136	288
336	3	250	577	693	172	617	508	428	339	690
337	3	250	577	172	693	508	617	339	254	560
338	745	682	240	713	352	314	203	299	377	730
339	314	657	78	51	728	366	226	371	743	261
340	688	222	342	249	790	477	391	617	376	129
341	405	131	38	585	384	681	111	790	217	570
342	616	39	430	395	111	298	422	368	332	227
343	226	330	731	97	658	251	811	524	154	366
344	42	755	730	576	3	508	713	136	288	627
345	111	616	342	628	627	481	730	576	3	508
346	434	209	797	3	812	535	614	17	188	792
347	60	48	327	391	265	369	731	641	355	777
348	38	215	174	440	342	200	696	6	719	598
349	264	696	408	759	43	18	154	508	524	3
350	140	564	514	773	304	198	289	169	569	779
351	391	299	557	48	199	546	656	751	60	378
352	409	378	60	132	560	701	388	144	537	138
353	154	658	18	524	138	696	513	461	546	787
354	561	219	49	299	31	32	100	790	728	113
355	313	554	36	756	547	560	3	730	576	508
356	3	292	523	508	617	807	61	172	116	736
357	3	790	126	359	111	821	116	54	134	339
358	11	730	576	3	508	713	136	288	627	359
359	522	133	65	271	467	470	7	261	728	366
360	474	736	256	537	131	585	763	57	17	103
361	165	207	468	442	322	777	314	519	567	35
362	130	325	597	217	140	312	15	705	508	730
363	245	241	49	213	487	560	519	261	561	636
364	20	249	15	169	359	174	779	526	681	468
365	637	244	790	413	627	35	77	346	796	169
366	563	740	327	164	558	730	3	508	713	136
367	52	713	730	576	3	508	136	288	627	359
368	100	805	436	507	113	18	524	790	174	658
369	563	740	164	327	558	730	3	508	713	136
370	44	294	196	601	244	563	730	288	3	508
371	334	525	631	477	804	673	536	549	139	249
372	636	442	750	494	622	35	281	364	265	632
373	208	34	542	763	400	184	623	369	546	721
374	730	132	136	576	3	508	713	288	627	359
375	654	674	800	562	701	608	69	327	670	576
376	377	513	468	364	467	271	100	391	299	470
377	411	508	474	483	642	359	217	200	752	170
378	391	468	493	48	713	288	696	366	154	7
379	414	38	368	376	474	57	282	790	508	730
380	18	491	154	161	527	16	524	468	658	696
381	516	764	123	704	637	730	288	3	508	713
382	181	190	573	580	478	794	730	576	3	508
383	241	402	372	716	160	609	476	228	731	803
384	244	253	166	36	782	601	777	789	16	701
385	717	295	397	423	730	3	508	713	136	288
386	387	317	601	244	30	730	576	3	508	713
387	521	471	389	61	730	576	713	136	288	627
388	140	564	514	773	304	289	198	169	779	217
389	393	199	165	329	306	173	531	612	271	467
390	472	339	260	502	138	508	96	595	3	261
391	183	13	764	629	509	730	576	3	508	713
392	759	217	3	508	523	218	553	549	736	536
393	294	244	558	350	387	730	576	3	508	713
394	174	673	790	783	440	556	215	217	564	508
395	140	514	564	773	198	289	304	169	779	217
396	54	475	3	134	709	581	118	279	508	736
397	748	371	377	388	470	731	534	7	315	16
398	508	474	744	645	10	218	111	807	730	576
399	418	288	123	730	576	3	508	713	136	627
400	54	3	475	134	792	709	118	736	508	279
401	77	677	749	244	432	502	138	508	768	384
402	199	306	329	165	692	531	467	470	612	180
403	194	60	274	670	144	315	777	730	576	3
404	515	414	434	369	236	486	359	241	61	342
405	54	3	475	138	134	118	709	581	279	17
406	398	730	576	3	508	713	136	288	627	359
407	3	494	390	622	162	732	508	735	524	757
408	749	244	339	30	3	96	158	387	135	172
409	629	223	798	571	500	186	214	730	576	3
410	473	741	730	576	3	508	713	136	288	627
411	138	342	366	252	821	369	318	490	15	498
412	499	381	730	576	3	508	713	136	288	627
413	265	670	560	800	216	671	115	235	368	244
414	462	61	414	489	366	114	35	658	18	524
415	603	342	474	604	434	471	236	15	736	454
416	638	496	730	576	713	136	288	627	359	3
417	194	60	274	670	144	315	824	730	576	3
418	434	797	209	812	3	454	614	369	696	757
419	807	174	359	200	377	145	558	261	728	170
420	371	623	240	366	49	31	32	561	513	364
421	760	227	36	601	491	406	696	716	105	160
422	593	777	366	489	811	620	167	401	139	406
423	287	208	778	244	576	799	30	730	3	508
424	549	139	536	525	474	61	627	647	419	537
425	695	511	186	192	730	576	3	508	713	136
426	453	743	51	52	730	576	3	508	136	288
427	707	244	796	255	686	323	350	186	223	749
428	708	659	627	616	280	111	705	200	730	576
429	267	737	777	265	319	161	768	730	576	3
430	133	522	65	271	467	470	7	261	366	728
431	111	627	659	736	15	616	807	790	293	462
432	301	519	351	632	775	421	299	730	3	508
433	179	288	730	576	3	508	713	136	627	359
434	524	154	436	658	696	18	491	472	768	3
435	327	241	710	701	36	69	730	576	3	508
436	159	540	52	132	383	799	423	60	210	95
437	392	619	730	576	508	3	713	136	288	673
438	74	128	730	576	3	508	713	136	288	627
439	36	68	731	498	339	789	227	366	701	502
440	155	228	670	694	204	582	611	319	527	730
441	249	174	20	15	200	490	85	804	481	59
442	696	138	359	549	426	129	807	147	560	257
443	824	513	78	227	395	55	271	298	159	767
444	122	730	576	3	508	713	136	288	627	359
445	617	116	508	491	339	557	3	526	777	432
446	113	434	474	368	551	57	709	118	560	61
447	431	820	381	33	290	730	576	3	508	713
448	204	20	78	758	395	247	113	298	670	388
449	415	730	576	3	508	713	136	288	627	359
450	4	730	576	3	508	713	136	288	627	359
451	561	49	219	299	31	32	100	790	696	113
452	25	730	576	3	508	713	136	288	627	359
453	1	729	232	403	201	315	513	204	768	565
454	481	249	486	758	28	384	565	472	736	490
455	598	174	200	111	807	413	471	783	462	627
456	60	7	742	271	470	467	498	767	376	751
457	474	200	174	359	444	490	471	424	537	508
458	399	559	706	508	503	604	240	14	380	493
459	794	98	352	682	713	730	576	3	508	136
460	59	247	537	111	39	736	342	643	790	474
461	3	526	170	818	508	821	424	81	359	521
462	342	368	750	217	419	254	564	736	3	730
463	355	790	138	105	618	472	434	670	777	486
464	749	244	636	750	273	227	241	508	730	576
465	123	576	764	350	21	255	637	770	288	730
466	366	811	728	82	114	261	236	513	546	219
467	443	718	730	576	3	508	713	136	288	627
468	238	151	538	790	63	750	434	138	395	228
469	231	199	799	149	576	3	508	713	136	288
470	324	807	487	200	537	151	705	365	538	472
471	396	767	145	592	180	265	720	649	170	472
472	54	3	475	138	118	134	709	17	508	581
473	484	513	591	362	75	376	549	777	391	20
474	704	123	244	191	778	730	576	3	508	713
475	342	444	474	174	59	549	752	513	804	169
476	713	51	7	190	470	682	467	375	271	453
477	727	246	763	199	494	241	622	339	162	577
478	350	576	640	435	164	180	301	178	730	288
479	181	190	573	580	478	271	730	576	3	508
480	474	565	483	359	790	217	642	647	627	170
481	602	506	186	730	576	3	508	713	136	288
482	821	623	2	481	35	719	316	23	524	174
483	68	548	238	208	372	716	18	228	227	391
484	670	204	777	513	476	148	16	701	730	576
485	477	391	406	48	771	117	450	502	334	368
486	464	808	258	576	730	3	508	713	136	288
487	606	136	730	576	3	508	713	288	627	359
488	174	454	170	232	359	20	729	537	403	217
489	151	238	538	790	339	63	750	434	395	138
490	359	790	526	508	659	485	537	312	39	730
491	375	721	810	682	143	728	261	414	219	561
492	395	298	55	448	101	185	41	213	144	339
493	169	3	526	508	564	450	217	673	359	236
494	822	276	235	244	402	775	730	576	3	508
495	368	819	138	330	265	3	694	49	716	472
496	549	536	525	139	474	757	673	627	736	647
497	165	728	261	561	368	442	486	372	221	759
498	567	82	780	604	434	804	160	339	508	218
499	145	3	170	692	359	821	366	508	81	736
500	670	75	249	758	367	565	777	701	692	342
501	372	249	324	174	200	641	773	603	557	198
502	517	316	388	302	35	567	318	236	794	348
503	602	506	186	730	576	3	508	713	136	288
504	288	702	730	576	3	508	713	136	627	359
505	687	566	623	728	730	576	3	508	713	136
506	802	577	272	730	576	3	508	713	136	288
507	375	721	682	143	728	261	414	219	810	561
508	508	430	616	757	171	359	126	339	3	273
509	613	821	414	513	89	78	377	151	750	80
510	1	729	232	403	201	315	513	204	768	565
511	676	474	739	690	577	523	3	730	576	713
512	524	154	436	696	18	658	491	3	474	81
513	33	447	456	730	576	3	508	713	136	288
514	643	474	174	145	414	644	647	454	682	690
515	59	247	537	111	39	736	643	790	616	474
516	633	149	400	330	394	797	377	46	519	745
517	342	169	526	477	513	376	779	15	81	780
518	730	242	800	19	393	132	173	701	3	508
519	557	154	18	736	524	790	565	523	206	147
520	417	136	730	576	3	508	713	288	627	359
521	140	514	217	169	304	289	779	564	569	198
522	300	414	171	373	560	366	3	546	61	811
523	353	401	236	20	617	450	821	777	414	369
524	376	620	675	526	736	85	454	645	145	434
525	95	377	560	562	584	696	546	513	18	372
526	619	291	85	627	730	576	3	508	713	136
527	575	355	593	56	151	360	238	71	777	491
528	463	99	178	516	730	576	3	508	713	136
529	560	165	261	728	219	49	561	368	759	486
530	822	235	276	244	402	775	730	576	3	508
531	9	778	798	347	730	576	3	508	713	136
532	477	508	3	359	376	623	369	273	160	434
533	736	249	807	526	730	576	713	136	288	81
534	508	3	607	217	169	81	282	280	705	50
535	268	170	730	576	3	508	713	136	288	627
536	814	766	388	149	774	393	468	275	78	397
537	789	498	777	20	426	411	489	227	527	161
538	722	660	813	713	7	470	271	261	561	542
539	3	494	390	622	162	524	508	732	735	757
540	38	174	783	215	200	342	6	696	556	20
541	498	696	18	595	138	68	611	468	115	384
542	377	632	728	27	261	78	227	322	351	265
543	300	366	373	414	560	3	61	171	537	732
544	129	461	140	169	217	514	257	359	236	526
545	156	366	238	769	151	777	454	36	226	730
546	508	339	595	481	359	485	3	348	342	138
547	804	3	20	436	508	232	217	549	111	537
548	720	61	111	217	783	440	215	368	222	556
549	423	377	238	132	26	763	46	136	397	690
550	438	730	576	3	508	713	136	288	359	627
551	5	414	198	316	89	391	498	304	773	289
552	431	820	33	290	381	730	576	3	508	713
553	158	546	554	549	339	395	560	536	537	517
554	135	35	821	560	508	78	377	567	138	696
555	367	618	611	608	777	730	576	3	508	713
556	664	468	120	730	576	136	3	508	713	288
557	538	422	151	513	263	193	238	82	35	149
558	358	190	743	730	576	3	508	713	288	627
559	189	191	730	576	3	508	713	136	288	262
560	308	174	324	140	217	169	200	249	15	376
561	450	477	411	138	149	777	710	239	207	232
562	739	174	285	380	6	111	462	627	75	217
563	76	713	33	89	184	730	576	3	508	136
564	501	730	576	3	508	713	136	288	627	359
565	140	514	564	569	169	304	198	773	289	779
566	763	434	236	138	524	6	154	821	18	391
567	241	209	27	38	3	145	746	377	519	567
568	239	567	546	368	454	623	251	35	609	372
569	1	729	232	403	201	315	513	768	565	730
570	433	730	576	3	508	713	136	288	627	359
571	296	33	730	576	3	508	713	136	288	627
572	772	743	730	576	3	508	713	136	288	627
573	414	369	78	524	658	609	382	210	491	60
574	469	730	576	3	508	713	136	288	627	359
575	203	623	713	400	721	375	322	810	794	143
576	140	514	169	217	705	198	564	508	779	616
577	798	778	244	241	124	3	730	576	508	713
578	108	141	456	713	730	576	3	508	136	288
579	366	200	280	537	145	59	462	436	174	623
580	71	105	611	298	372	777	115	730	576	3
581	38	174	215	6	440	342	200	598	696	733
582	561	49	219	299	31	32	100	119	486	790
583	648	368	129	138	502	391	50	411	527	257
584	163	743	299	767	663	149	265	275	33	713
585	546	138	513	324	476	790	75	15	681	807
586	670	574	91	777	367	204	803	207	56	730
587	519	819	265	632	149	730	576	3	508	713
588	682	366	812	567	28	114	528	481	821	76
589	54	3	475	118	709	138	279	134	535	581
590	520	452	229	812	690	3	577	243	508	730
591	543	96	50	615	712	459	158	730	576	3
592	319	293	170	8	670	730	576	3	508	713
593	165	505	385	227	204	377	149	730	576	3
594	512	502	244	368	546	701	395	41	208	298
595	233	78	372	138	126	582	369	800	299	476
596	215	3	739	440	346	526	474	222	732	757
597	248	165	336	468	355	382	385	649	505	612
598	62	377	365	151	502	22	769	339	113	149
599	286	730	576	3	508	713	136	288	627	359
600	736	462	3	821	508	218	177	170	342	537
601	128	730	576	3	508	713	136	288	627	359
602	682	366	812	481	114	28	821	567	811	76
603	132	803	16	670	439	136	574	355	530	576
604	200	174	377	513	81	198	681	289	252	514
605	588	303	730	576	3	508	713	136	288	627
606	123	576	764	13	350	558	407	637	288	730
607	140	514	564	773	304	198	169	289	779	73
608	478	580	181	190	573	743	794	781	275	730
609	54	3	475	134	118	709	279	581	736	508
610	368	3	508	807	215	609	584	280	483	570
611	192	205	571	13	123	730	576	3	508	713
612	174	280	200	681	57	342	15	508	549	616
613	366	811	82	236	114	546	728	261	513	567
614	522	133	65	467	271	470	7	261	728	366
615	273	502	498	228	40	795	368	55	400	48
616	283	495	730	576	288	3	508	713	136	627
617	10	312	217	359	790	342	659	3	730	576
618	1	729	232	403	201	315	513	768	565	28
619	444	342	733	428	628	111	222	804	113	696
620	324	611	280	342	681	514	395	450	777	268
621	520	452	229	812	690	3	243	508	730	576
622	397	263	388	366	151	238	538	173	487	560
623	3	494	390	622	162	508	732	757	391	821
624	393	199	329	165	306	173	612	110	180	271
625	140	514	304	773	564	198	289	169	779	217
626	359	557	221	809	821	35	513	6	428	324
627	601	775	196	69	36	422	658	154	18	524
628	320	680	216	369	593	18	101	395	696	547
629	502	414	790	376	138	174	27	200	217	705
630	216	165	263	468	151	322	422	513	193	538
