lig_id,pro_id,dests,score
2718,2947,./data/processed_data/pro_lig_voxels/test/2947_pro_2718_lig.npy,0
2718,2973,./data/processed_data/pro_lig_voxels/test/2973_pro_2718_lig.npy,0
2718,2794,./data/processed_data/pro_lig_voxels/test/2794_pro_2718_lig.npy,0
2718,2726,./data/processed_data/pro_lig_voxels/test/2726_pro_2718_lig.npy,0
2718,2718,./data/processed_data/pro_lig_voxels/test/2718_pro_2718_lig.npy,1
2719,2790,./data/processed_data/pro_lig_voxels/test/2790_pro_2719_lig.npy,0
2719,2887,./data/processed_data/pro_lig_voxels/test/2887_pro_2719_lig.npy,0
2719,2729,./data/processed_data/pro_lig_voxels/test/2729_pro_2719_lig.npy,0
2719,2816,./data/processed_data/pro_lig_voxels/test/2816_pro_2719_lig.npy,0
2719,2719,./data/processed_data/pro_lig_voxels/test/2719_pro_2719_lig.npy,1
2720,2768,./data/processed_data/pro_lig_voxels/test/2768_pro_2720_lig.npy,0
2720,2834,./data/processed_data/pro_lig_voxels/test/2834_pro_2720_lig.npy,0
2720,2799,./data/processed_data/pro_lig_voxels/test/2799_pro_2720_lig.npy,0
2720,2867,./data/processed_data/pro_lig_voxels/test/2867_pro_2720_lig.npy,0
2720,2720,./data/processed_data/pro_lig_voxels/test/2720_pro_2720_lig.npy,1
2721,2732,./data/processed_data/pro_lig_voxels/test/2732_pro_2721_lig.npy,0
2721,2924,./data/processed_data/pro_lig_voxels/test/2924_pro_2721_lig.npy,0
2721,2901,./data/processed_data/pro_lig_voxels/test/2901_pro_2721_lig.npy,0
2721,2748,./data/processed_data/pro_lig_voxels/test/2748_pro_2721_lig.npy,0
2721,2721,./data/processed_data/pro_lig_voxels/test/2721_pro_2721_lig.npy,1
2722,2887,./data/processed_data/pro_lig_voxels/test/2887_pro_2722_lig.npy,0
2722,2957,./data/processed_data/pro_lig_voxels/test/2957_pro_2722_lig.npy,0
2722,2752,./data/processed_data/pro_lig_voxels/test/2752_pro_2722_lig.npy,0
2722,2938,./data/processed_data/pro_lig_voxels/test/2938_pro_2722_lig.npy,0
2722,2722,./data/processed_data/pro_lig_voxels/test/2722_pro_2722_lig.npy,1
2723,2844,./data/processed_data/pro_lig_voxels/test/2844_pro_2723_lig.npy,0
2723,2985,./data/processed_data/pro_lig_voxels/test/2985_pro_2723_lig.npy,0
2723,2786,./data/processed_data/pro_lig_voxels/test/2786_pro_2723_lig.npy,0
2723,2810,./data/processed_data/pro_lig_voxels/test/2810_pro_2723_lig.npy,0
2723,2723,./data/processed_data/pro_lig_voxels/test/2723_pro_2723_lig.npy,1
2724,2709,./data/processed_data/pro_lig_voxels/test/2709_pro_2724_lig.npy,0
2724,2720,./data/processed_data/pro_lig_voxels/test/2720_pro_2724_lig.npy,0
2724,2712,./data/processed_data/pro_lig_voxels/test/2712_pro_2724_lig.npy,0
2724,2939,./data/processed_data/pro_lig_voxels/test/2939_pro_2724_lig.npy,0
2724,2724,./data/processed_data/pro_lig_voxels/test/2724_pro_2724_lig.npy,1
2725,2900,./data/processed_data/pro_lig_voxels/test/2900_pro_2725_lig.npy,0
2725,2812,./data/processed_data/pro_lig_voxels/test/2812_pro_2725_lig.npy,0
2725,2789,./data/processed_data/pro_lig_voxels/test/2789_pro_2725_lig.npy,0
2725,2899,./data/processed_data/pro_lig_voxels/test/2899_pro_2725_lig.npy,0
2725,2725,./data/processed_data/pro_lig_voxels/test/2725_pro_2725_lig.npy,1
2726,2923,./data/processed_data/pro_lig_voxels/test/2923_pro_2726_lig.npy,0
2726,2749,./data/processed_data/pro_lig_voxels/test/2749_pro_2726_lig.npy,0
2726,2813,./data/processed_data/pro_lig_voxels/test/2813_pro_2726_lig.npy,0
2726,2747,./data/processed_data/pro_lig_voxels/test/2747_pro_2726_lig.npy,0
2726,2726,./data/processed_data/pro_lig_voxels/test/2726_pro_2726_lig.npy,1
2727,2949,./data/processed_data/pro_lig_voxels/test/2949_pro_2727_lig.npy,0
2727,2940,./data/processed_data/pro_lig_voxels/test/2940_pro_2727_lig.npy,0
2727,2850,./data/processed_data/pro_lig_voxels/test/2850_pro_2727_lig.npy,0
2727,2704,./data/processed_data/pro_lig_voxels/test/2704_pro_2727_lig.npy,0
2727,2727,./data/processed_data/pro_lig_voxels/test/2727_pro_2727_lig.npy,1
2728,2910,./data/processed_data/pro_lig_voxels/test/2910_pro_2728_lig.npy,0
2728,2766,./data/processed_data/pro_lig_voxels/test/2766_pro_2728_lig.npy,0
2728,2963,./data/processed_data/pro_lig_voxels/test/2963_pro_2728_lig.npy,0
2728,2915,./data/processed_data/pro_lig_voxels/test/2915_pro_2728_lig.npy,0
2728,2728,./data/processed_data/pro_lig_voxels/test/2728_pro_2728_lig.npy,1
2729,2912,./data/processed_data/pro_lig_voxels/test/2912_pro_2729_lig.npy,0
2729,2999,./data/processed_data/pro_lig_voxels/test/2999_pro_2729_lig.npy,0
2729,2793,./data/processed_data/pro_lig_voxels/test/2793_pro_2729_lig.npy,0
2729,2760,./data/processed_data/pro_lig_voxels/test/2760_pro_2729_lig.npy,0
2729,2729,./data/processed_data/pro_lig_voxels/test/2729_pro_2729_lig.npy,1
2730,2776,./data/processed_data/pro_lig_voxels/test/2776_pro_2730_lig.npy,0
2730,2800,./data/processed_data/pro_lig_voxels/test/2800_pro_2730_lig.npy,0
2730,2909,./data/processed_data/pro_lig_voxels/test/2909_pro_2730_lig.npy,0
2730,2717,./data/processed_data/pro_lig_voxels/test/2717_pro_2730_lig.npy,0
2730,2730,./data/processed_data/pro_lig_voxels/test/2730_pro_2730_lig.npy,1
2731,2708,./data/processed_data/pro_lig_voxels/test/2708_pro_2731_lig.npy,0
2731,2794,./data/processed_data/pro_lig_voxels/test/2794_pro_2731_lig.npy,0
2731,2899,./data/processed_data/pro_lig_voxels/test/2899_pro_2731_lig.npy,0
2731,2799,./data/processed_data/pro_lig_voxels/test/2799_pro_2731_lig.npy,0
2731,2731,./data/processed_data/pro_lig_voxels/test/2731_pro_2731_lig.npy,1
2732,2989,./data/processed_data/pro_lig_voxels/test/2989_pro_2732_lig.npy,0
2732,2881,./data/processed_data/pro_lig_voxels/test/2881_pro_2732_lig.npy,0
2732,2712,./data/processed_data/pro_lig_voxels/test/2712_pro_2732_lig.npy,0
2732,2898,./data/processed_data/pro_lig_voxels/test/2898_pro_2732_lig.npy,0
2732,2732,./data/processed_data/pro_lig_voxels/test/2732_pro_2732_lig.npy,1
2733,2879,./data/processed_data/pro_lig_voxels/test/2879_pro_2733_lig.npy,0
2733,2895,./data/processed_data/pro_lig_voxels/test/2895_pro_2733_lig.npy,0
2733,2762,./data/processed_data/pro_lig_voxels/test/2762_pro_2733_lig.npy,0
2733,2918,./data/processed_data/pro_lig_voxels/test/2918_pro_2733_lig.npy,0
2733,2733,./data/processed_data/pro_lig_voxels/test/2733_pro_2733_lig.npy,1
2734,2940,./data/processed_data/pro_lig_voxels/test/2940_pro_2734_lig.npy,0
2734,2886,./data/processed_data/pro_lig_voxels/test/2886_pro_2734_lig.npy,0
2734,2875,./data/processed_data/pro_lig_voxels/test/2875_pro_2734_lig.npy,0
2734,2835,./data/processed_data/pro_lig_voxels/test/2835_pro_2734_lig.npy,0
2734,2734,./data/processed_data/pro_lig_voxels/test/2734_pro_2734_lig.npy,1
2735,2974,./data/processed_data/pro_lig_voxels/test/2974_pro_2735_lig.npy,0
2735,2707,./data/processed_data/pro_lig_voxels/test/2707_pro_2735_lig.npy,0
2735,2853,./data/processed_data/pro_lig_voxels/test/2853_pro_2735_lig.npy,0
2735,2899,./data/processed_data/pro_lig_voxels/test/2899_pro_2735_lig.npy,0
2735,2735,./data/processed_data/pro_lig_voxels/test/2735_pro_2735_lig.npy,1
2736,2941,./data/processed_data/pro_lig_voxels/test/2941_pro_2736_lig.npy,0
2736,2983,./data/processed_data/pro_lig_voxels/test/2983_pro_2736_lig.npy,0
2736,2773,./data/processed_data/pro_lig_voxels/test/2773_pro_2736_lig.npy,0
2736,2868,./data/processed_data/pro_lig_voxels/test/2868_pro_2736_lig.npy,0
2736,2736,./data/processed_data/pro_lig_voxels/test/2736_pro_2736_lig.npy,1
2737,2997,./data/processed_data/pro_lig_voxels/test/2997_pro_2737_lig.npy,0
2737,2892,./data/processed_data/pro_lig_voxels/test/2892_pro_2737_lig.npy,0
2737,2715,./data/processed_data/pro_lig_voxels/test/2715_pro_2737_lig.npy,0
2737,2872,./data/processed_data/pro_lig_voxels/test/2872_pro_2737_lig.npy,0
2737,2737,./data/processed_data/pro_lig_voxels/test/2737_pro_2737_lig.npy,1
2738,2988,./data/processed_data/pro_lig_voxels/test/2988_pro_2738_lig.npy,0
2738,2797,./data/processed_data/pro_lig_voxels/test/2797_pro_2738_lig.npy,0
2738,2719,./data/processed_data/pro_lig_voxels/test/2719_pro_2738_lig.npy,0
2738,2835,./data/processed_data/pro_lig_voxels/test/2835_pro_2738_lig.npy,0
2738,2738,./data/processed_data/pro_lig_voxels/test/2738_pro_2738_lig.npy,1
2739,2778,./data/processed_data/pro_lig_voxels/test/2778_pro_2739_lig.npy,0
2739,2921,./data/processed_data/pro_lig_voxels/test/2921_pro_2739_lig.npy,0
2739,2845,./data/processed_data/pro_lig_voxels/test/2845_pro_2739_lig.npy,0
2739,2704,./data/processed_data/pro_lig_voxels/test/2704_pro_2739_lig.npy,0
2739,2739,./data/processed_data/pro_lig_voxels/test/2739_pro_2739_lig.npy,1
2740,2985,./data/processed_data/pro_lig_voxels/test/2985_pro_2740_lig.npy,0
2740,2887,./data/processed_data/pro_lig_voxels/test/2887_pro_2740_lig.npy,0
2740,2901,./data/processed_data/pro_lig_voxels/test/2901_pro_2740_lig.npy,0
2740,2790,./data/processed_data/pro_lig_voxels/test/2790_pro_2740_lig.npy,0
2740,2740,./data/processed_data/pro_lig_voxels/test/2740_pro_2740_lig.npy,1
2741,2937,./data/processed_data/pro_lig_voxels/test/2937_pro_2741_lig.npy,0
2741,2990,./data/processed_data/pro_lig_voxels/test/2990_pro_2741_lig.npy,0
2741,2911,./data/processed_data/pro_lig_voxels/test/2911_pro_2741_lig.npy,0
2741,2963,./data/processed_data/pro_lig_voxels/test/2963_pro_2741_lig.npy,0
2741,2741,./data/processed_data/pro_lig_voxels/test/2741_pro_2741_lig.npy,1
2742,2843,./data/processed_data/pro_lig_voxels/test/2843_pro_2742_lig.npy,0
2742,2725,./data/processed_data/pro_lig_voxels/test/2725_pro_2742_lig.npy,0
2742,2878,./data/processed_data/pro_lig_voxels/test/2878_pro_2742_lig.npy,0
2742,2932,./data/processed_data/pro_lig_voxels/test/2932_pro_2742_lig.npy,0
2742,2742,./data/processed_data/pro_lig_voxels/test/2742_pro_2742_lig.npy,1
2743,2859,./data/processed_data/pro_lig_voxels/test/2859_pro_2743_lig.npy,0
2743,2862,./data/processed_data/pro_lig_voxels/test/2862_pro_2743_lig.npy,0
2743,2946,./data/processed_data/pro_lig_voxels/test/2946_pro_2743_lig.npy,0
2743,2973,./data/processed_data/pro_lig_voxels/test/2973_pro_2743_lig.npy,0
2743,2743,./data/processed_data/pro_lig_voxels/test/2743_pro_2743_lig.npy,1
2744,2705,./data/processed_data/pro_lig_voxels/test/2705_pro_2744_lig.npy,0
2744,2930,./data/processed_data/pro_lig_voxels/test/2930_pro_2744_lig.npy,0
2744,2952,./data/processed_data/pro_lig_voxels/test/2952_pro_2744_lig.npy,0
2744,2733,./data/processed_data/pro_lig_voxels/test/2733_pro_2744_lig.npy,0
2744,2744,./data/processed_data/pro_lig_voxels/test/2744_pro_2744_lig.npy,1
2745,2924,./data/processed_data/pro_lig_voxels/test/2924_pro_2745_lig.npy,0
2745,2978,./data/processed_data/pro_lig_voxels/test/2978_pro_2745_lig.npy,0
2745,2855,./data/processed_data/pro_lig_voxels/test/2855_pro_2745_lig.npy,0
2745,2991,./data/processed_data/pro_lig_voxels/test/2991_pro_2745_lig.npy,0
2745,2745,./data/processed_data/pro_lig_voxels/test/2745_pro_2745_lig.npy,1
2746,2832,./data/processed_data/pro_lig_voxels/test/2832_pro_2746_lig.npy,0
2746,2765,./data/processed_data/pro_lig_voxels/test/2765_pro_2746_lig.npy,0
2746,2715,./data/processed_data/pro_lig_voxels/test/2715_pro_2746_lig.npy,0
2746,2874,./data/processed_data/pro_lig_voxels/test/2874_pro_2746_lig.npy,0
2746,2746,./data/processed_data/pro_lig_voxels/test/2746_pro_2746_lig.npy,1
2747,2846,./data/processed_data/pro_lig_voxels/test/2846_pro_2747_lig.npy,0
2747,2908,./data/processed_data/pro_lig_voxels/test/2908_pro_2747_lig.npy,0
2747,2894,./data/processed_data/pro_lig_voxels/test/2894_pro_2747_lig.npy,0
2747,2705,./data/processed_data/pro_lig_voxels/test/2705_pro_2747_lig.npy,0
2747,2747,./data/processed_data/pro_lig_voxels/test/2747_pro_2747_lig.npy,1
2748,2806,./data/processed_data/pro_lig_voxels/test/2806_pro_2748_lig.npy,0
2748,2754,./data/processed_data/pro_lig_voxels/test/2754_pro_2748_lig.npy,0
2748,2991,./data/processed_data/pro_lig_voxels/test/2991_pro_2748_lig.npy,0
2748,2788,./data/processed_data/pro_lig_voxels/test/2788_pro_2748_lig.npy,0
2748,2748,./data/processed_data/pro_lig_voxels/test/2748_pro_2748_lig.npy,1
2749,2890,./data/processed_data/pro_lig_voxels/test/2890_pro_2749_lig.npy,0
2749,2981,./data/processed_data/pro_lig_voxels/test/2981_pro_2749_lig.npy,0
2749,2938,./data/processed_data/pro_lig_voxels/test/2938_pro_2749_lig.npy,0
2749,2778,./data/processed_data/pro_lig_voxels/test/2778_pro_2749_lig.npy,0
2749,2749,./data/processed_data/pro_lig_voxels/test/2749_pro_2749_lig.npy,1
2750,2964,./data/processed_data/pro_lig_voxels/test/2964_pro_2750_lig.npy,0
2750,2748,./data/processed_data/pro_lig_voxels/test/2748_pro_2750_lig.npy,0
2750,2920,./data/processed_data/pro_lig_voxels/test/2920_pro_2750_lig.npy,0
2750,2984,./data/processed_data/pro_lig_voxels/test/2984_pro_2750_lig.npy,0
2750,2750,./data/processed_data/pro_lig_voxels/test/2750_pro_2750_lig.npy,1
2751,2765,./data/processed_data/pro_lig_voxels/test/2765_pro_2751_lig.npy,0
2751,2848,./data/processed_data/pro_lig_voxels/test/2848_pro_2751_lig.npy,0
2751,2940,./data/processed_data/pro_lig_voxels/test/2940_pro_2751_lig.npy,0
2751,2950,./data/processed_data/pro_lig_voxels/test/2950_pro_2751_lig.npy,0
2751,2751,./data/processed_data/pro_lig_voxels/test/2751_pro_2751_lig.npy,1
2752,2884,./data/processed_data/pro_lig_voxels/test/2884_pro_2752_lig.npy,0
2752,2802,./data/processed_data/pro_lig_voxels/test/2802_pro_2752_lig.npy,0
2752,2956,./data/processed_data/pro_lig_voxels/test/2956_pro_2752_lig.npy,0
2752,2807,./data/processed_data/pro_lig_voxels/test/2807_pro_2752_lig.npy,0
2752,2752,./data/processed_data/pro_lig_voxels/test/2752_pro_2752_lig.npy,1
2753,2933,./data/processed_data/pro_lig_voxels/test/2933_pro_2753_lig.npy,0
2753,2744,./data/processed_data/pro_lig_voxels/test/2744_pro_2753_lig.npy,0
2753,2831,./data/processed_data/pro_lig_voxels/test/2831_pro_2753_lig.npy,0
2753,2939,./data/processed_data/pro_lig_voxels/test/2939_pro_2753_lig.npy,0
2753,2753,./data/processed_data/pro_lig_voxels/test/2753_pro_2753_lig.npy,1
2754,2768,./data/processed_data/pro_lig_voxels/test/2768_pro_2754_lig.npy,0
2754,2807,./data/processed_data/pro_lig_voxels/test/2807_pro_2754_lig.npy,0
2754,2907,./data/processed_data/pro_lig_voxels/test/2907_pro_2754_lig.npy,0
2754,2754,./data/processed_data/pro_lig_voxels/test/2754_pro_2754_lig.npy,1
2754,2754,./data/processed_data/pro_lig_voxels/test/2754_pro_2754_lig.npy,1
2755,2926,./data/processed_data/pro_lig_voxels/test/2926_pro_2755_lig.npy,0
2755,2835,./data/processed_data/pro_lig_voxels/test/2835_pro_2755_lig.npy,0
2755,2864,./data/processed_data/pro_lig_voxels/test/2864_pro_2755_lig.npy,0
2755,2960,./data/processed_data/pro_lig_voxels/test/2960_pro_2755_lig.npy,0
2755,2755,./data/processed_data/pro_lig_voxels/test/2755_pro_2755_lig.npy,1
2756,2920,./data/processed_data/pro_lig_voxels/test/2920_pro_2756_lig.npy,0
2756,2983,./data/processed_data/pro_lig_voxels/test/2983_pro_2756_lig.npy,0
2756,2808,./data/processed_data/pro_lig_voxels/test/2808_pro_2756_lig.npy,0
2756,2708,./data/processed_data/pro_lig_voxels/test/2708_pro_2756_lig.npy,0
2756,2756,./data/processed_data/pro_lig_voxels/test/2756_pro_2756_lig.npy,1
2757,2962,./data/processed_data/pro_lig_voxels/test/2962_pro_2757_lig.npy,0
2757,2861,./data/processed_data/pro_lig_voxels/test/2861_pro_2757_lig.npy,0
2757,2869,./data/processed_data/pro_lig_voxels/test/2869_pro_2757_lig.npy,0
2757,2783,./data/processed_data/pro_lig_voxels/test/2783_pro_2757_lig.npy,0
2757,2757,./data/processed_data/pro_lig_voxels/test/2757_pro_2757_lig.npy,1
2758,2814,./data/processed_data/pro_lig_voxels/test/2814_pro_2758_lig.npy,0
2758,2967,./data/processed_data/pro_lig_voxels/test/2967_pro_2758_lig.npy,0
2758,2900,./data/processed_data/pro_lig_voxels/test/2900_pro_2758_lig.npy,0
2758,2825,./data/processed_data/pro_lig_voxels/test/2825_pro_2758_lig.npy,0
2758,2758,./data/processed_data/pro_lig_voxels/test/2758_pro_2758_lig.npy,1
2759,2848,./data/processed_data/pro_lig_voxels/test/2848_pro_2759_lig.npy,0
2759,2742,./data/processed_data/pro_lig_voxels/test/2742_pro_2759_lig.npy,0
2759,2716,./data/processed_data/pro_lig_voxels/test/2716_pro_2759_lig.npy,0
2759,2981,./data/processed_data/pro_lig_voxels/test/2981_pro_2759_lig.npy,0
2759,2759,./data/processed_data/pro_lig_voxels/test/2759_pro_2759_lig.npy,1
2760,2767,./data/processed_data/pro_lig_voxels/test/2767_pro_2760_lig.npy,0
2760,2708,./data/processed_data/pro_lig_voxels/test/2708_pro_2760_lig.npy,0
2760,2868,./data/processed_data/pro_lig_voxels/test/2868_pro_2760_lig.npy,0
2760,2778,./data/processed_data/pro_lig_voxels/test/2778_pro_2760_lig.npy,0
2760,2760,./data/processed_data/pro_lig_voxels/test/2760_pro_2760_lig.npy,1
2761,2793,./data/processed_data/pro_lig_voxels/test/2793_pro_2761_lig.npy,0
2761,2968,./data/processed_data/pro_lig_voxels/test/2968_pro_2761_lig.npy,0
2761,2794,./data/processed_data/pro_lig_voxels/test/2794_pro_2761_lig.npy,0
2761,2977,./data/processed_data/pro_lig_voxels/test/2977_pro_2761_lig.npy,0
2761,2761,./data/processed_data/pro_lig_voxels/test/2761_pro_2761_lig.npy,1
2762,2764,./data/processed_data/pro_lig_voxels/test/2764_pro_2762_lig.npy,0
2762,2898,./data/processed_data/pro_lig_voxels/test/2898_pro_2762_lig.npy,0
2762,2982,./data/processed_data/pro_lig_voxels/test/2982_pro_2762_lig.npy,0
2762,2864,./data/processed_data/pro_lig_voxels/test/2864_pro_2762_lig.npy,0
2762,2762,./data/processed_data/pro_lig_voxels/test/2762_pro_2762_lig.npy,1
2763,2997,./data/processed_data/pro_lig_voxels/test/2997_pro_2763_lig.npy,0
2763,2868,./data/processed_data/pro_lig_voxels/test/2868_pro_2763_lig.npy,0
2763,2775,./data/processed_data/pro_lig_voxels/test/2775_pro_2763_lig.npy,0
2763,2918,./data/processed_data/pro_lig_voxels/test/2918_pro_2763_lig.npy,0
2763,2763,./data/processed_data/pro_lig_voxels/test/2763_pro_2763_lig.npy,1
2764,2830,./data/processed_data/pro_lig_voxels/test/2830_pro_2764_lig.npy,0
2764,2805,./data/processed_data/pro_lig_voxels/test/2805_pro_2764_lig.npy,0
2764,2981,./data/processed_data/pro_lig_voxels/test/2981_pro_2764_lig.npy,0
2764,2870,./data/processed_data/pro_lig_voxels/test/2870_pro_2764_lig.npy,0
2764,2764,./data/processed_data/pro_lig_voxels/test/2764_pro_2764_lig.npy,1
2765,2707,./data/processed_data/pro_lig_voxels/test/2707_pro_2765_lig.npy,0
2765,2993,./data/processed_data/pro_lig_voxels/test/2993_pro_2765_lig.npy,0
2765,2920,./data/processed_data/pro_lig_voxels/test/2920_pro_2765_lig.npy,0
2765,2974,./data/processed_data/pro_lig_voxels/test/2974_pro_2765_lig.npy,0
