dest,lig_id,pro_id,score
./data/processed_data/test_acc10/2797_pro_2701_lig.npy,2701,2797,0
./data/processed_data/test_acc10/2798_pro_2701_lig.npy,2701,2798,0
./data/processed_data/test_acc10/2799_pro_2701_lig.npy,2701,2799,0
./data/processed_data/test_acc10/2800_pro_2701_lig.npy,2701,2800,0
./data/processed_data/test_acc10/2701_pro_2702_lig.npy,2702,2701,0
./data/processed_data/test_acc10/2702_pro_2702_lig.npy,2702,2702,1
./data/processed_data/test_acc10/2703_pro_2702_lig.npy,2702,2703,0
./data/processed_data/test_acc10/2704_pro_2702_lig.npy,2702,2704,0
./data/processed_data/test_acc10/2705_pro_2702_lig.npy,2702,2705,0
./data/processed_data/test_acc10/2706_pro_2702_lig.npy,2702,2706,0
./data/processed_data/test_acc10/2707_pro_2702_lig.npy,2702,2707,0
./data/processed_data/test_acc10/2708_pro_2702_lig.npy,2702,2708,0
./data/processed_data/test_acc10/2709_pro_2702_lig.npy,2702,2709,0
./data/processed_data/test_acc10/2710_pro_2702_lig.npy,2702,2710,0
./data/processed_data/test_acc10/2711_pro_2702_lig.npy,2702,2711,0
./data/processed_data/test_acc10/2712_pro_2702_lig.npy,2702,2712,0
./data/processed_data/test_acc10/2713_pro_2702_lig.npy,2702,2713,0
./data/processed_data/test_acc10/2714_pro_2702_lig.npy,2702,2714,0
./data/processed_data/test_acc10/2715_pro_2702_lig.npy,2702,2715,0
./data/processed_data/test_acc10/2716_pro_2702_lig.npy,2702,2716,0
./data/processed_data/test_acc10/2717_pro_2702_lig.npy,2702,2717,0
./data/processed_data/test_acc10/2718_pro_2702_lig.npy,2702,2718,0
./data/processed_data/test_acc10/2719_pro_2702_lig.npy,2702,2719,0
./data/processed_data/test_acc10/2720_pro_2702_lig.npy,2702,2720,0
./data/processed_data/test_acc10/2721_pro_2702_lig.npy,2702,2721,0
./data/processed_data/test_acc10/2722_pro_2702_lig.npy,2702,2722,0
./data/processed_data/test_acc10/2723_pro_2702_lig.npy,2702,2723,0
./data/processed_data/test_acc10/2724_pro_2702_lig.npy,2702,2724,0
./data/processed_data/test_acc10/2725_pro_2702_lig.npy,2702,2725,0
./data/processed_data/test_acc10/2726_pro_2702_lig.npy,2702,2726,0
./data/processed_data/test_acc10/2727_pro_2702_lig.npy,2702,2727,0
./data/processed_data/test_acc10/2728_pro_2702_lig.npy,2702,2728,0
./data/processed_data/test_acc10/2729_pro_2702_lig.npy,2702,2729,0
./data/processed_data/test_acc10/2730_pro_2702_lig.npy,2702,2730,0
./data/processed_data/test_acc10/2731_pro_2702_lig.npy,2702,2731,0
./data/processed_data/test_acc10/2732_pro_2702_lig.npy,2702,2732,0
./data/processed_data/test_acc10/2733_pro_2702_lig.npy,2702,2733,0
./data/processed_data/test_acc10/2734_pro_2702_lig.npy,2702,2734,0
./data/processed_data/test_acc10/2735_pro_2702_lig.npy,2702,2735,0
./data/processed_data/test_acc10/2736_pro_2702_lig.npy,2702,2736,0
./data/processed_data/test_acc10/2737_pro_2702_lig.npy,2702,2737,0
./data/processed_data/test_acc10/2738_pro_2702_lig.npy,2702,2738,0
./data/processed_data/test_acc10/2739_pro_2702_lig.npy,2702,2739,0
./data/processed_data/test_acc10/2740_pro_2702_lig.npy,2702,2740,0
./data/processed_data/test_acc10/2741_pro_2702_lig.npy,2702,2741,0
./data/processed_data/test_acc10/2742_pro_2702_lig.npy,2702,2742,0
./data/processed_data/test_acc10/2743_pro_2702_lig.npy,2702,2743,0
./data/processed_data/test_acc10/2744_pro_2702_lig.npy,2702,2744,0
./data/processed_data/test_acc10/2745_pro_2702_lig.npy,2702,2745,0
./data/processed_data/test_acc10/2746_pro_2702_lig.npy,2702,2746,0
./data/processed_data/test_acc10/2747_pro_2702_lig.npy,2702,2747,0
./data/processed_data/test_acc10/2748_pro_2702_lig.npy,2702,2748,0
./data/processed_data/test_acc10/2749_pro_2702_lig.npy,2702,2749,0
./data/processed_data/test_acc10/2750_pro_2702_lig.npy,2702,2750,0
./data/processed_data/test_acc10/2751_pro_2702_lig.npy,2702,2751,0
./data/processed_data/test_acc10/2752_pro_2702_lig.npy,2702,2752,0
./data/processed_data/test_acc10/2753_pro_2702_lig.npy,2702,2753,0
./data/processed_data/test_acc10/2754_pro_2702_lig.npy,2702,2754,0
./data/processed_data/test_acc10/2755_pro_2702_lig.npy,2702,2755,0
./data/processed_data/test_acc10/2756_pro_2702_lig.npy,2702,2756,0
./data/processed_data/test_acc10/2757_pro_2702_lig.npy,2702,2757,0
./data/processed_data/test_acc10/2758_pro_2702_lig.npy,2702,2758,0
./data/processed_data/test_acc10/2759_pro_2702_lig.npy,2702,2759,0
./data/processed_data/test_acc10/2760_pro_2702_lig.npy,2702,2760,0
./data/processed_data/test_acc10/2761_pro_2702_lig.npy,2702,2761,0
./data/processed_data/test_acc10/2762_pro_2702_lig.npy,2702,2762,0
./data/processed_data/test_acc10/2763_pro_2702_lig.npy,2702,2763,0
./data/processed_data/test_acc10/2764_pro_2702_lig.npy,2702,2764,0
./data/processed_data/test_acc10/2765_pro_2702_lig.npy,2702,2765,0
./data/processed_data/test_acc10/2766_pro_2702_lig.npy,2702,2766,0
./data/processed_data/test_acc10/2767_pro_2702_lig.npy,2702,2767,0
./data/processed_data/test_acc10/2768_pro_2702_lig.npy,2702,2768,0
./data/processed_data/test_acc10/2769_pro_2702_lig.npy,2702,2769,0
./data/processed_data/test_acc10/2770_pro_2702_lig.npy,2702,2770,0
./data/processed_data/test_acc10/2771_pro_2702_lig.npy,2702,2771,0
./data/processed_data/test_acc10/2772_pro_2702_lig.npy,2702,2772,0
./data/processed_data/test_acc10/2773_pro_2702_lig.npy,2702,2773,0
./data/processed_data/test_acc10/2774_pro_2702_lig.npy,2702,2774,0
./data/processed_data/test_acc10/2775_pro_2702_lig.npy,2702,2775,0
./data/processed_data/test_acc10/2776_pro_2702_lig.npy,2702,2776,0
./data/processed_data/test_acc10/2777_pro_2702_lig.npy,2702,2777,0
./data/processed_data/test_acc10/2778_pro_2702_lig.npy,2702,2778,0
./data/processed_data/test_acc10/2779_pro_2702_lig.npy,2702,2779,0
./data/processed_data/test_acc10/2780_pro_2702_lig.npy,2702,2780,0
./data/processed_data/test_acc10/2781_pro_2702_lig.npy,2702,2781,0
./data/processed_data/test_acc10/2782_pro_2702_lig.npy,2702,2782,0
./data/processed_data/test_acc10/2783_pro_2702_lig.npy,2702,2783,0
./data/processed_data/test_acc10/2784_pro_2702_lig.npy,2702,2784,0
./data/processed_data/test_acc10/2785_pro_2702_lig.npy,2702,2785,0
./data/processed_data/test_acc10/2786_pro_2702_lig.npy,2702,2786,0
./data/processed_data/test_acc10/2787_pro_2702_lig.npy,2702,2787,0
./data/processed_data/test_acc10/2788_pro_2702_lig.npy,2702,2788,0
./data/processed_data/test_acc10/2789_pro_2702_lig.npy,2702,2789,0
./data/processed_data/test_acc10/2790_pro_2702_lig.npy,2702,2790,0
./data/processed_data/test_acc10/2791_pro_2702_lig.npy,2702,2791,0
./data/processed_data/test_acc10/2792_pro_2702_lig.npy,2702,2792,0
./data/processed_data/test_acc10/2793_pro_2702_lig.npy,2702,2793,0
./data/processed_data/test_acc10/2794_pro_2702_lig.npy,2702,2794,0
./data/processed_data/test_acc10/2795_pro_2702_lig.npy,2702,2795,0
./data/processed_data/test_acc10/2796_pro_2702_lig.npy,2702,2796,0
./data/processed_data/test_acc10/2797_pro_2702_lig.npy,2702,2797,0
./data/processed_data/test_acc10/2798_pro_2702_lig.npy,2702,2798,0
./data/processed_data/test_acc10/2799_pro_2702_lig.npy,2702,2799,0
./data/processed_data/test_acc10/2800_pro_2702_lig.npy,2702,2800,0
./data/processed_data/test_acc10/2701_pro_2703_lig.npy,2703,2701,0
./data/processed_data/test_acc10/2702_pro_2703_lig.npy,2703,2702,0
./data/processed_data/test_acc10/2703_pro_2703_lig.npy,2703,2703,1
./data/processed_data/test_acc10/2704_pro_2703_lig.npy,2703,2704,0
./data/processed_data/test_acc10/2705_pro_2703_lig.npy,2703,2705,0
./data/processed_data/test_acc10/2706_pro_2703_lig.npy,2703,2706,0
./data/processed_data/test_acc10/2707_pro_2703_lig.npy,2703,2707,0
./data/processed_data/test_acc10/2708_pro_2703_lig.npy,2703,2708,0
./data/processed_data/test_acc10/2709_pro_2703_lig.npy,2703,2709,0
./data/processed_data/test_acc10/2710_pro_2703_lig.npy,2703,2710,0
./data/processed_data/test_acc10/2711_pro_2703_lig.npy,2703,2711,0
./data/processed_data/test_acc10/2712_pro_2703_lig.npy,2703,2712,0
./data/processed_data/test_acc10/2713_pro_2703_lig.npy,2703,2713,0
./data/processed_data/test_acc10/2714_pro_2703_lig.npy,2703,2714,0
./data/processed_data/test_acc10/2715_pro_2703_lig.npy,2703,2715,0
./data/processed_data/test_acc10/2716_pro_2703_lig.npy,2703,2716,0
./data/processed_data/test_acc10/2717_pro_2703_lig.npy,2703,2717,0
./data/processed_data/test_acc10/2718_pro_2703_lig.npy,2703,2718,0
./data/processed_data/test_acc10/2719_pro_2703_lig.npy,2703,2719,0
./data/processed_data/test_acc10/2720_pro_2703_lig.npy,2703,2720,0
./data/processed_data/test_acc10/2721_pro_2703_lig.npy,2703,2721,0
./data/processed_data/test_acc10/2722_pro_2703_lig.npy,2703,2722,0
./data/processed_data/test_acc10/2723_pro_2703_lig.npy,2703,2723,0
./data/processed_data/test_acc10/2724_pro_2703_lig.npy,2703,2724,0
./data/processed_data/test_acc10/2725_pro_2703_lig.npy,2703,2725,0
./data/processed_data/test_acc10/2726_pro_2703_lig.npy,2703,2726,0
./data/processed_data/test_acc10/2727_pro_2703_lig.npy,2703,2727,0
./data/processed_data/test_acc10/2728_pro_2703_lig.npy,2703,2728,0
./data/processed_data/test_acc10/2729_pro_2703_lig.npy,2703,2729,0
./data/processed_data/test_acc10/2730_pro_2703_lig.npy,2703,2730,0
./data/processed_data/test_acc10/2731_pro_2703_lig.npy,2703,2731,0
./data/processed_data/test_acc10/2732_pro_2703_lig.npy,2703,2732,0
./data/processed_data/test_acc10/2733_pro_2703_lig.npy,2703,2733,0
./data/processed_data/test_acc10/2734_pro_2703_lig.npy,2703,2734,0
./data/processed_data/test_acc10/2735_pro_2703_lig.npy,2703,2735,0
./data/processed_data/test_acc10/2736_pro_2703_lig.npy,2703,2736,0
./data/processed_data/test_acc10/2737_pro_2703_lig.npy,2703,2737,0
./data/processed_data/test_acc10/2738_pro_2703_lig.npy,2703,2738,0
./data/processed_data/test_acc10/2739_pro_2703_lig.npy,2703,2739,0
./data/processed_data/test_acc10/2740_pro_2703_lig.npy,2703,2740,0
./data/processed_data/test_acc10/2741_pro_2703_lig.npy,2703,2741,0
./data/processed_data/test_acc10/2742_pro_2703_lig.npy,2703,2742,0
./data/processed_data/test_acc10/2743_pro_2703_lig.npy,2703,2743,0
./data/processed_data/test_acc10/2744_pro_2703_lig.npy,2703,2744,0
./data/processed_data/test_acc10/2745_pro_2703_lig.npy,2703,2745,0
./data/processed_data/test_acc10/2746_pro_2703_lig.npy,2703,2746,0
./data/processed_data/test_acc10/2747_pro_2703_lig.npy,2703,2747,0
./data/processed_data/test_acc10/2748_pro_2703_lig.npy,2703,2748,0
./data/processed_data/test_acc10/2749_pro_2703_lig.npy,2703,2749,0
./data/processed_data/test_acc10/2750_pro_2703_lig.npy,2703,2750,0
./data/processed_data/test_acc10/2751_pro_2703_lig.npy,2703,2751,0
./data/processed_data/test_acc10/2752_pro_2703_lig.npy,2703,2752,0
./data/processed_data/test_acc10/2753_pro_2703_lig.npy,2703,2753,0
./data/processed_data/test_acc10/2754_pro_2703_lig.npy,2703,2754,0
./data/processed_data/test_acc10/2755_pro_2703_lig.npy,2703,2755,0
./data/processed_data/test_acc10/2756_pro_2703_lig.npy,2703,2756,0
./data/processed_data/test_acc10/2757_pro_2703_lig.npy,2703,2757,0
./data/processed_data/test_acc10/2758_pro_2703_lig.npy,2703,2758,0
./data/processed_data/test_acc10/2759_pro_2703_lig.npy,2703,2759,0
./data/processed_data/test_acc10/2760_pro_2703_lig.npy,2703,2760,0
./data/processed_data/test_acc10/2761_pro_2703_lig.npy,2703,2761,0
./data/processed_data/test_acc10/2762_pro_2703_lig.npy,2703,2762,0
./data/processed_data/test_acc10/2763_pro_2703_lig.npy,2703,2763,0
./data/processed_data/test_acc10/2764_pro_2703_lig.npy,2703,2764,0
./data/processed_data/test_acc10/2765_pro_2703_lig.npy,2703,2765,0
./data/processed_data/test_acc10/2766_pro_2703_lig.npy,2703,2766,0
./data/processed_data/test_acc10/2767_pro_2703_lig.npy,2703,2767,0
./data/processed_data/test_acc10/2768_pro_2703_lig.npy,2703,2768,0
./data/processed_data/test_acc10/2769_pro_2703_lig.npy,2703,2769,0
./data/processed_data/test_acc10/2770_pro_2703_lig.npy,2703,2770,0
./data/processed_data/test_acc10/2771_pro_2703_lig.npy,2703,2771,0
./data/processed_data/test_acc10/2772_pro_2703_lig.npy,2703,2772,0
./data/processed_data/test_acc10/2773_pro_2703_lig.npy,2703,2773,0
./data/processed_data/test_acc10/2774_pro_2703_lig.npy,2703,2774,0
./data/processed_data/test_acc10/2775_pro_2703_lig.npy,2703,2775,0
./data/processed_data/test_acc10/2776_pro_2703_lig.npy,2703,2776,0
./data/processed_data/test_acc10/2777_pro_2703_lig.npy,2703,2777,0
./data/processed_data/test_acc10/2778_pro_2703_lig.npy,2703,2778,0
./data/processed_data/test_acc10/2779_pro_2703_lig.npy,2703,2779,0
./data/processed_data/test_acc10/2780_pro_2703_lig.npy,2703,2780,0
./data/processed_data/test_acc10/2781_pro_2703_lig.npy,2703,2781,0
./data/processed_data/test_acc10/2782_pro_2703_lig.npy,2703,2782,0
./data/processed_data/test_acc10/2783_pro_2703_lig.npy,2703,2783,0
./data/processed_data/test_acc10/2784_pro_2703_lig.npy,2703,2784,0
./data/processed_data/test_acc10/2785_pro_2703_lig.npy,2703,2785,0
./data/processed_data/test_acc10/2786_pro_2703_lig.npy,2703,2786,0
./data/processed_data/test_acc10/2787_pro_2703_lig.npy,2703,2787,0
./data/processed_data/test_acc10/2788_pro_2703_lig.npy,2703,2788,0
./data/processed_data/test_acc10/2789_pro_2703_lig.npy,2703,2789,0
./data/processed_data/test_acc10/2790_pro_2703_lig.npy,2703,2790,0
./data/processed_data/test_acc10/2791_pro_2703_lig.npy,2703,2791,0
./data/processed_data/test_acc10/2792_pro_2703_lig.npy,2703,2792,0
./data/processed_data/test_acc10/2793_pro_2703_lig.npy,2703,2793,0
./data/processed_data/test_acc10/2794_pro_2703_lig.npy,2703,2794,0
./data/processed_data/test_acc10/2795_pro_2703_lig.npy,2703,2795,0
./data/processed_data/test_acc10/2796_pro_2703_lig.npy,2703,2796,0
./data/processed_data/test_acc10/2797_pro_2703_lig.npy,2703,2797,0
./data/processed_data/test_acc10/2798_pro_2703_lig.npy,2703,2798,0
./data/processed_data/test_acc10/2799_pro_2703_lig.npy,2703,2799,0
./data/processed_data/test_acc10/2800_pro_2703_lig.npy,2703,2800,0
./data/processed_data/test_acc10/2701_pro_2704_lig.npy,2704,2701,0
./data/processed_data/test_acc10/2702_pro_2704_lig.npy,2704,2702,0
./data/processed_data/test_acc10/2703_pro_2704_lig.npy,2704,2703,0
./data/processed_data/test_acc10/2704_pro_2704_lig.npy,2704,2704,1
./data/processed_data/test_acc10/2705_pro_2704_lig.npy,2704,2705,0
./data/processed_data/test_acc10/2706_pro_2704_lig.npy,2704,2706,0
./data/processed_data/test_acc10/2707_pro_2704_lig.npy,2704,2707,0
./data/processed_data/test_acc10/2708_pro_2704_lig.npy,2704,2708,0
./data/processed_data/test_acc10/2709_pro_2704_lig.npy,2704,2709,0
./data/processed_data/test_acc10/2710_pro_2704_lig.npy,2704,2710,0
./data/processed_data/test_acc10/2711_pro_2704_lig.npy,2704,2711,0
./data/processed_data/test_acc10/2712_pro_2704_lig.npy,2704,2712,0
./data/processed_data/test_acc10/2713_pro_2704_lig.npy,2704,2713,0
./data/processed_data/test_acc10/2714_pro_2704_lig.npy,2704,2714,0
./data/processed_data/test_acc10/2715_pro_2704_lig.npy,2704,2715,0
./data/processed_data/test_acc10/2716_pro_2704_lig.npy,2704,2716,0
./data/processed_data/test_acc10/2717_pro_2704_lig.npy,2704,2717,0
./data/processed_data/test_acc10/2718_pro_2704_lig.npy,2704,2718,0
./data/processed_data/test_acc10/2719_pro_2704_lig.npy,2704,2719,0
./data/processed_data/test_acc10/2720_pro_2704_lig.npy,2704,2720,0
./data/processed_data/test_acc10/2721_pro_2704_lig.npy,2704,2721,0
./data/processed_data/test_acc10/2722_pro_2704_lig.npy,2704,2722,0
./data/processed_data/test_acc10/2723_pro_2704_lig.npy,2704,2723,0
./data/processed_data/test_acc10/2724_pro_2704_lig.npy,2704,2724,0
./data/processed_data/test_acc10/2725_pro_2704_lig.npy,2704,2725,0
./data/processed_data/test_acc10/2726_pro_2704_lig.npy,2704,2726,0
./data/processed_data/test_acc10/2727_pro_2704_lig.npy,2704,2727,0
./data/processed_data/test_acc10/2728_pro_2704_lig.npy,2704,2728,0
./data/processed_data/test_acc10/2729_pro_2704_lig.npy,2704,2729,0
./data/processed_data/test_acc10/2730_pro_2704_lig.npy,2704,2730,0
./data/processed_data/test_acc10/2731_pro_2704_lig.npy,2704,2731,0
./data/processed_data/test_acc10/2732_pro_2704_lig.npy,2704,2732,0
./data/processed_data/test_acc10/2733_pro_2704_lig.npy,2704,2733,0
./data/processed_data/test_acc10/2734_pro_2704_lig.npy,2704,2734,0
./data/processed_data/test_acc10/2735_pro_2704_lig.npy,2704,2735,0
./data/processed_data/test_acc10/2736_pro_2704_lig.npy,2704,2736,0
./data/processed_data/test_acc10/2737_pro_2704_lig.npy,2704,2737,0
./data/processed_data/test_acc10/2738_pro_2704_lig.npy,2704,2738,0
./data/processed_data/test_acc10/2739_pro_2704_lig.npy,2704,2739,0
./data/processed_data/test_acc10/2740_pro_2704_lig.npy,2704,2740,0
./data/processed_data/test_acc10/2741_pro_2704_lig.npy,2704,2741,0
./data/processed_data/test_acc10/2742_pro_2704_lig.npy,2704,2742,0
./data/processed_data/test_acc10/2743_pro_2704_lig.npy,2704,2743,0
./data/processed_data/test_acc10/2744_pro_2704_lig.npy,2704,2744,0
./data/processed_data/test_acc10/2745_pro_2704_lig.npy,2704,2745,0
./data/processed_data/test_acc10/2746_pro_2704_lig.npy,2704,2746,0
./data/processed_data/test_acc10/2747_pro_2704_lig.npy,2704,2747,0
./data/processed_data/test_acc10/2748_pro_2704_lig.npy,2704,2748,0
./data/processed_data/test_acc10/2749_pro_2704_lig.npy,2704,2749,0
./data/processed_data/test_acc10/2750_pro_2704_lig.npy,2704,2750,0
./data/processed_data/test_acc10/2751_pro_2704_lig.npy,2704,2751,0
./data/processed_data/test_acc10/2752_pro_2704_lig.npy,2704,2752,0
./data/processed_data/test_acc10/2753_pro_2704_lig.npy,2704,2753,0
./data/processed_data/test_acc10/2754_pro_2704_lig.npy,2704,2754,0
./data/processed_data/test_acc10/2755_pro_2704_lig.npy,2704,2755,0
./data/processed_data/test_acc10/2756_pro_2704_lig.npy,2704,2756,0
./data/processed_data/test_acc10/2757_pro_2704_lig.npy,2704,2757,0
./data/processed_data/test_acc10/2758_pro_2704_lig.npy,2704,2758,0
./data/processed_data/test_acc10/2759_pro_2704_lig.npy,2704,2759,0
./data/processed_data/test_acc10/2760_pro_2704_lig.npy,2704,2760,0
./data/processed_data/test_acc10/2761_pro_2704_lig.npy,2704,2761,0
./data/processed_data/test_acc10/2762_pro_2704_lig.npy,2704,2762,0
./data/processed_data/test_acc10/2763_pro_2704_lig.npy,2704,2763,0
./data/processed_data/test_acc10/2764_pro_2704_lig.npy,2704,2764,0
./data/processed_data/test_acc10/2765_pro_2704_lig.npy,2704,2765,0
./data/processed_data/test_acc10/2766_pro_2704_lig.npy,2704,2766,0
./data/processed_data/test_acc10/2767_pro_2704_lig.npy,2704,2767,0
./data/processed_data/test_acc10/2768_pro_2704_lig.npy,2704,2768,0
./data/processed_data/test_acc10/2769_pro_2704_lig.npy,2704,2769,0
./data/processed_data/test_acc10/2770_pro_2704_lig.npy,2704,2770,0
./data/processed_data/test_acc10/2771_pro_2704_lig.npy,2704,2771,0
./data/processed_data/test_acc10/2772_pro_2704_lig.npy,2704,2772,0
./data/processed_data/test_acc10/2773_pro_2704_lig.npy,2704,2773,0
./data/processed_data/test_acc10/2774_pro_2704_lig.npy,2704,2774,0
./data/processed_data/test_acc10/2775_pro_2704_lig.npy,2704,2775,0
./data/processed_data/test_acc10/2776_pro_2704_lig.npy,2704,2776,0
./data/processed_data/test_acc10/2777_pro_2704_lig.npy,2704,2777,0
